iter	AUC	Logloss
870	0.889462769	0.3696144173
875	0.8894408941	0.3695052709
880	0.8892095089	0.3696428903
885	0.8892751932	0.3696291587
890	0.889619112	0.3691134141
895	0.8895315528	0.3692924809
900	0.8895252943	0.3693372097
905	0.8895284534	0.3693676515
910	0.8894408941	0.3694429737
915	0.8894565105	0.3694406514
920	0.8894065022	0.3694200792
925	0.8896034956	0.3693646225
930	0.8895065784	0.3694201044
935	0.8898223639	0.3691101831
940	0.8899880648	0.3688072539
945	0.8900005817	0.3688086422
950	0.8900161982	0.3686388645
955	0.8901162744	0.3686896009
960	0.8901287317	0.3688554409
965	0.8901537657	0.3687623484
970	0.8901287317	0.3687084315
975	0.890059948	0.368904688
980	0.8900849819	0.3689449995
985	0.8898410797	0.3692504529
990	0.8897566795	0.3693976895
995	0.8898974061	0.3692901081
1000	0.889775455	0.36940973
1005	0.8897910714	0.369404833
1010	0.8899818063	0.3691195732
1015	0.8900474906	0.3689294504
1020	0.8901193738	0.3686570892
1025	0.8900130987	0.3688688696
1030	0.889931798	0.3689905361
1035	0.8896597624	0.3692724135
1040	0.8896597624	0.3693246644
1045	0.8896128535	0.3693595236
1050	0.8894471526	0.3695847832
1055	0.8895628452	0.3694353758
1060	0.8897285461	0.3690065143
1065	0.8895909786	0.3692452278
1070	0.8896597624	0.3690552313
1075	0.8895909786	0.3692096366
1080	0.8899567723	0.3684421031
1085	0.8899755478	0.3683709459
1090	0.8900224566	0.368333613
1095	0.8900568485	0.3680591063
1100	0.8901162744	0.3681148658
1105	0.8901975155	0.3681079243
1110	0.8901818991	0.368104239
1115	0.8901600242	0.3680219753
1120	0.8901725411	0.3679740155
1125	0.8901162744	0.3681093631
1130	0.890191257	0.3680177094
1135	0.8903288245	0.367788512
1140	0.8904070258	0.3675843295
1145	0.8903757334	0.3676117675
1150	0.8905008435	0.367495831
1155	0.8903819919	0.3675915487
1160	0.890494585	0.3674609213
1165	0.890647769	0.3671838652
1170	0.8906008601	0.3672390442
1175	0.8906508684	0.3671933309
1180	0.8906321526	0.3670894348
1185	0.8906602859	0.3671103604
1190	0.8907353282	0.366992758
1195	0.8907009363	0.3670177223
1200	0.8905289769	0.3672563097
1205	0.8904258013	0.3674750569
1210	0.8907009363	0.3670902678
1215	0.8908416033	0.3666017846
1220	0.8908447623	0.3666205647
1225	0.8908728957	0.3664637866
1230	0.8910354376	0.3663902314
1235	0.8910573721	0.3663895751
1240	0.8909729123	0.3664888519
1245	0.8908134699	0.3667095932
1250	0.8908447623	0.3665034418
1255	0.8907009363	0.3667447806
1260	0.8907946944	0.3664626507
1265	0.8908072114	0.3664872617
1270	0.8908478618	0.3664543966
1275	0.8907353282	0.366492512
1280	0.890638411	0.366901281
1285	0.8906415105	0.3669181931
1290	0.8906133771	0.3669415167
1295	0.8906196356	0.3669817272
1300	0.8906852603	0.3670262541
1305	0.8906071186	0.3670431662
1310	0.890647769	0.3668306286
1315	0.8905758262	0.366857789
1320	0.8906040192	0.3669939948
1325	0.8905164599	0.3671225776
1330	0.8904414177	0.3673493265
1335	0.890363276	0.3676017717
1340	0.890350759	0.3677356048
1345	0.8903132081	0.3677858364
1350	0.8904195428	0.367751482
1355	0.8903413415	0.3679291604
1360	0.8905008435	0.3674967145
1365	0.890610218	0.3672027967
1370	0.8906289935	0.3670129516
1375	0.8908416033	0.3666475989
1380	0.8909135461	0.3665541277
1385	0.8910636306	0.366374859
1390	0.8909916878	0.3664083299
1395	0.8909666538	0.3665905015
1400	0.891054213	0.36622371
1405	0.8911136389	0.366225906
1410	0.8912386894	0.3661174159
1415	0.8913887739	0.3661145131
1420	0.8913043737	0.3662266128
1425	0.891207397	0.3663539082
1430	0.891219914	0.3661586361
1435	0.8912512064	0.3660015551
1440	0.8913762569	0.36584561
1445	0.8913481236	0.365901723
1450	0.8913230896	0.3658672677
1455	0.8912886977	0.3658627494
1460	0.8911324143	0.3660274282
1465	0.8911417723	0.3660930321
1470	0.8910104632	0.3662692465
1475	0.8909854293	0.3663488345
1480	0.8909885883	0.3664396553
1485	0.8910323381	0.3665320915
1490	0.8910042048	0.3665681623
1495	0.8910511136	0.3665502657
1499	0.890935421	0.3667423826
